"EmpID","BiasInfluentialFactor","FitmentPercent"
"12427","Gender",70.95
"12429","No_bias",41.8
"12431","DegreeBranch",79.18
"12432","DegreeBranch",79.92
"12433","Gender",82.75
"12434","Gender",80.11
"12438","No_bias",83.51
"12439","DegreeBranch",82.04
"12440","DegreeBranch",90.61
"12441","YearsOfExperince",81.83
"12442","Gender",78.85
"12443","MartialStatus",87.2
"12444","No_bias",59.27
"12447","DegreeBranch",84.05
"12449","No_bias",63.66
"12451","Gender",78.06
"12453","DegreeBranch",85.14
"12454","YearsOfExperince",88.23
"12457","DegreeBranch",79.9
"12461","YearsOfExperince",80.64
"12467","Gender",73.9
"12470","No_bias",59.92
"12471","Gender",81.5
"12473","YearsOfExperince",86.04
"12475","YearsOfExperince",73.49
"12476","DegreeBranch",83.62
"12479","LatestDegreeCGPA",49.7
"12480","LatestDegreeCGPA",55.24
"12481","No_bias",47.89
"12482","DegreeBranch",64.31
"12486","CurrentCompanyType",87.39
"12488","Gender",81.59
"12493","Gender",74.28
"12495","YearsOfExperince",85.02
"12500","No_bias",47.37
"12501","CurrentCompanyType",50.61
"12502","No_bias",58.16
"12504","YearsOfExperince",91.94
"12507","YearsOfExperince",79.35
"12510","YearsOfExperince",90.57
"12513","DegreeBranch",81.11
"12514","Gender",69.27
"12515","No_bias",86.38
"12517","LatestDegreeCGPA",76.05
"12519","Gender",86.31
"12522","YearsOfExperince",84.8
"12527","Gender",82.15
"12534","HighestDegree",84.67
"12536","YearsOfExperince",79.12
"12537","Gender",83.26
"12539","EmpScore",90.68
"12540","No_bias",53.98
"12548","EmpScore",80.14
"12550","Gender",80.61
"12551","No_bias",59.33
"12552","HighestDegree",91.71
"12554","No_bias",51.8
"12555","No_bias",52
"12558","EmpScore",81.71
"12559","No_bias",83.78
"12563","DegreeBranch",89.5
"12564","No_bias",56.44
"12570","No_bias",47.53
"12572","EmpScore",90.2
"12573","YearsOfExperince",80.12
"12575","Gender",82.78
"12576","CurrentCompanyType",62.63
"12578","YearsOfExperince",84.64
"12579","No_bias",81.89
"12581","No_bias",76.26
"12584","No_bias",82.17
"12586","YearsOfExperince",84.76
"12590","DegreeBranch",85.77
"12591","No_bias",61.54
"12592","YearsOfExperince",86.15
"12593","Gender",86.19
"12596","YearsOfExperince",77.16
"12597","No_bias",84.92
"12598","MartialStatus",84.75
"12599","EmpScore",72.99
"12603","Gender",83.02
"12604","YearsOfExperince",83.94
"12606","EmpScore",91.83
"12613","EmpScore",88.64
"12617","CurrentCompanyType",54.33
"12622","No_bias",60.83
"12623","No_bias",54.39
"12625","No_bias",54.56
"12627","Gender",85.85
"12628","YearsOfExperince",79.96
"12630","DegreeBranch",82.4
"12631","Gender",78.69
"12632","DegreeBranch",74.48
"12633","No_bias",52.52
"12634","DegreeBranch",84.14
"12639","EmpScore",78.19
"12640","HighestDegree",78.27
"12645","EmpScore",87.58
"12647","MartialStatus",81.54
"12650","Gender",82.16
"12651","DegreeBranch",83.77
"12652","No_bias",52.12
"12655","DegreeBranch",91.91
"12660","DegreeBranch",84.35
"12663","Gender",81.96
"12665","Gender",69.45
"12666","DegreeBranch",94.32
"12668","No_bias",53.45
"12674","DegreeBranch",86.38
"12675","DegreeBranch",89.56
"12676","No_bias",44.93
"12678","Gender",86.32
"12680","DegreeBranch",86.53
"12687","CurrentCompanyType",54.26
"12689","YearsOfExperince",80.37
"12691","Gender",79.98
"12692","YearsOfExperince",77.1
"12694","Gender",85.84
"12695","HighestDegree",85.66
"12697","HighestDegree",85.67
"12700","DegreeBranch",91.37
"12705","Ethinicity",81.63
"12708","LatestDegreeCGPA",59.84
"12711","No_bias",43.06
"12712","YearsOfExperince",84.78
"12715","No_bias",45.64
"12720","YearsOfExperince",94.39
"12722","Gender",80.93
"12727","No_bias",59.25
"12728","HighestDegree",85.81
"12731","Gender",79.71
"12732","Ethinicity",77.39
"12734","Gender",75.56
"12739","DegreeBranch",82.28
"12741","No_bias",70.16
"12742","No_bias",48.8
"12745","EmpScore",91.79
"12746","YearsOfExperince",80.62
"12747","EmpScore",93.09
"12748","HighestDegree",91.82
"12752","No_bias",78.52
"12758","Gender",75.46
"12760","No_bias",56.77
"12763","No_bias",52.93
"12765","No_bias",83.24
"12766","YearsOfExperince",80.91
"12770","DegreeBranch",77.85
"12772","YearsOfExperince",79.33
"12777","DegreeBranch",90.2
"12779","YearsOfExperince",82.76
"12782","HighestDegree",79.95
"12786","DegreeBranch",78.63
"12790","CurrentCompanyType",87.3
"12792","No_bias",53.42
"12793","DegreeBranch",89.86
"12798","No_bias",71.35
"12799","YearsOfExperince",79.09
"12800","DegreeBranch",81.33
"12801","YearsOfExperince",83.41
"12802","DegreeBranch",75.82
"12803","No_bias",85.65
"12805","DegreeBranch",83.35
"12806","No_bias",51.35
"12807","LatestDegreeCGPA",74.82
"12812","Gender",72.44
"12813","CurrentCompanyType",44.72
"12816","No_bias",60.24
"12823","CurrentCompanyType",56.36
"12825","Gender",79.12
"12826","DegreeBranch",49.97
"12827","DegreeBranch",80.57
"12830","MartialStatus",85.02
"12831","YearsOfExperince",84.59
"12834","DegreeBranch",88.54
"12835","YearsOfExperince",87.72
"12838","YearsOfExperince",87.11
"12839","LatestDegreeCGPA",76.2
"12845","Gender",78.81
"12847","No_bias",73.9
"12858","YearsOfExperince",84.36
"12859","DegreeBranch",75.16
"12863","EmpScore",76.77
"12865","No_bias",78.6
"12866","DegreeBranch",83.92
"12871","No_bias",84.35
"12872","Gender",85.84
"12877","DegreeBranch",77.51
"12882","CurrentCompanyType",48.39
"12883","Gender",76.36
"12884","Gender",81.57
"12885","CurrentCompanyType",91.63
"12886","No_bias",54.32
"12890","DegreeBranch",91.72
"12891","HighestDegree",83.81
"12893","YearsOfExperince",88.39
"12900","DegreeBranch",85.21
"12901","Gender",85.87
"12904","Gender",88.94
"12905","YearsOfExperince",94.46
"12908","DegreeBranch",87.29
"12915","YearsOfExperince",86.58
"12917","EmpScore",81.12
"12920","No_bias",60.94
"12921","No_bias",85.53
"12922","DegreeBranch",76.23
"12924","Gender",77.54
"12926","No_bias",54.92
"12929","Gender",85.49
"12932","CurrentCompanyType",53.79
"12933","Gender",85.65
"12941","DegreeBranch",88.18
"12943","DegreeBranch",91.11
"12949","DegreeBranch",74.39
"12951","HighestDegree",90.04
"12952","DegreeBranch",81.26
"12954","No_bias",62.67
"12956","CurrentCompanyType",54.48
"12958","DegreeBranch",87.25
"12959","DegreeBranch",90.53
"12965","No_bias",81.25
"12969","HighestDegree",90.97
"12971","No_bias",78.76
"12976","EmpScore",80.25
"12977","Gender",86.52
"12978","YearsOfExperince",85.43
"12982","CurrentCompanyType",76.62
"12983","Gender",75.74
"12985","CurrentCompanyType",50.58
"12986","DegreeBranch",90.1
"12988","Gender",86.22
"12989","YearsOfExperince",83.58
"12990","CurrentCompanyType",89.68
"12992","Gender",84.51
"12993","No_bias",49.73
"12994","Gender",82.73
"13000","Gender",85.46
"13001","Gender",79.08
"13003","CurrentCompanyType",62.82
"13004","No_bias",87.8
"13005","Gender",75.45
"13006","No_bias",49.93
"13007","DegreeBranch",90.92
"13008","Gender",80.35
"13010","Gender",86.46
"13015","DegreeBranch",83.87
"13016","YearsOfExperince",82.68
"13023","CurrentCompanyType",64.37
"13025","No_bias",83.15
"13027","Gender",84.49
"13028","YearsOfExperince",88.21
"13029","EmpScore",92.97
"13030","Gender",82.76
"13038","Gender",85.05
"13041","No_bias",62.59
"13043","EmpScore",87.46
"13046","No_bias",49.71
"13048","MartialStatus",86.8
"13049","DegreeBranch",83.54
"13052","No_bias",53.51
"13057","Gender",76.38
"13063","YearsOfExperince",87.76
"13067","MartialStatus",75.04
"13068","HighestDegree",87.21
"13069","CurrentCompanyType",53.5
"13072","HighestDegree",88.94
"13074","DegreeBranch",88.94
"13084","No_bias",61.36
"13095","DegreeBranch",91.59
"13098","MartialStatus",83.93
"13100","DegreeBranch",72.23
"13103","DegreeBranch",88.58
"13104","DegreeBranch",73.58
"13105","DegreeBranch",55.47
"13106","No_bias",81.41
"13107","DegreeBranch",84.28
"13120","No_bias",54.7
"13123","Gender",82.02
"13124","YearsOfExperince",87.31
"13127","Gender",80.43
"13130","YearsOfExperince",81.24
"13133","DegreeBranch",86.13
"13135","EmpScore",89.21
"13142","No_bias",45.65
"13143","DegreeBranch",85.28
"13145","No_bias",59.32
"13150","HighestDegree",84.92
"13162","DegreeBranch",86.34
"13166","Gender",72.57
"13169","MartialStatus",80.02
"13170","Gender",82.4
"13174","YearsOfExperince",77.34
"13176","No_bias",76.12
"13178","Gender",88.98
"13181","DegreeBranch",79.16
"13185","Gender",81.12
"13187","Gender",90.02
"13193","Gender",72.14
"13197","No_bias",48.03
"13198","YearsOfExperince",76.08
"13200","No_bias",58.18
"13203","No_bias",49.23
"13204","CurrentCompanyType",57.65
"13205","YearsOfExperince",83.96
"13206","MartialStatus",79.95
"13208","Gender",83.45
"13209","EmpScore",81.8
"13210","DegreeBranch",82.25
"13211","No_bias",48.29
"13218","YearsOfExperince",80.28
"13221","DegreeBranch",79.92
"13222","YearsOfExperince",85.98
"13223","DegreeBranch",87.44
"13226","Gender",77.2
"13227","EmpScore",89.99
"13228","Gender",78.67
"13229","YearsOfExperince",83.26
"13230","CurrentCompanyType",76.98
"13234","DegreeBranch",92.41
"13237","Gender",87.11
"13238","Gender",83.82
"13239","No_bias",51.01
"13241","DegreeBranch",73.89
"13244","DegreeBranch",92.41
"13249","HighestDegree",79.85
"13250","LatestDegreeCGPA",86.65
"13254","MartialStatus",88.7
"13256","No_bias",50.2
"13259","CurrentCompanyType",82.03
"13260","DegreeBranch",88.94
"13269","No_bias",60.17
"13273","DegreeBranch",91.98
"13274","YearsOfExperince",77.13
"13277","No_bias",67.19
"13281","DegreeBranch",86.75
"13282","Gender",83.97
"13285","No_bias",82.2
"13288","No_bias",79.44
"13290","EmpScore",93.08
"13291","DegreeBranch",89.76
"13292","Gender",80.96
"13294","DegreeBranch",90
"13296","No_bias",47.4
"13297","No_bias",30.89
"13300","No_bias",67.23
"13305","Gender",85.59
"13306","Gender",78.96
"13308","YearsOfExperince",87.97
"13316","Gender",86.79
"13323","No_bias",56.07
"13324","No_bias",57.37
"13325","Gender",86.41
"13329","No_bias",75.44
"13334","Gender",71.71
"13335","No_bias",82.17
"13338","Gender",84.67
"13339","CurrentCompanyType",91.72
"13342","DegreeBranch",88.46
"13343","Gender",83
"13344","DegreeBranch",82.12
"13355","MartialStatus",86.47
"13358","YearsOfExperince",71.44
"13360","Gender",83.27
"13371","Gender",77.79
"13372","YearsOfExperince",83.67
"13373","Gender",77.69
"13378","YearsOfExperince",87.47
"13380","EmpScore",76.06
"13381","No_bias",52.3
"13385","Gender",83.92
"13389","DegreeBranch",89.76
"13394","No_bias",61.71
"13397","YearsOfExperince",82.8
"13399","No_bias",48.73
"13400","YearsOfExperince",87.17
"13403","No_bias",60.28
"13404","Gender",79.57
"13412","Gender",86.04
"13415","Gender",78.67
"13418","CurrentCompanyType",64.83
"13419","DegreeBranch",84.73
"13424","DegreeBranch",85.34
"13425","YearsOfExperince",77.87
"13426","Ethinicity",85.36
"13429","DegreeBranch",83.05
"13431","Gender",83.72
"13432","No_bias",73.34
"13438","Gender",86.25
"13440","YearsOfExperince",79.03
"13442","MartialStatus",79.61
"13446","Gender",78.05
"13447","EmpScore",90.93
"13448","Gender",86.54
"13451","YearsOfExperince",81.18
"13459","YearsOfExperince",79.98
"13462","No_bias",80.26
"13464","Gender",82.72
"13466","DegreeBranch",88.69
"13467","MartialStatus",75.96
"13470","DegreeBranch",75.28
"13473","Gender",77.79
"13474","YearsOfExperince",92.86
"13475","LatestDegreeCGPA",57.29
"13476","YearsOfExperince",85.01
"13477","No_bias",48.18
"13480","YearsOfExperince",83.83
"13482","YearsOfExperince",89.28
"13486","EmpScore",89.92
"13494","Gender",79.67
"13498","YearsOfExperince",80.72
"13499","DegreeBranch",78.58
"13501","DegreeBranch",83.5
"13503","No_bias",54.85
"13505","No_bias",58.54
"13511","EmpScore",79.21
"13513","YearsOfExperince",82.86
"13517","Gender",84.73
"13519","CurrentCompanyType",89.95
"13520","No_bias",50.71
"13521","No_bias",56.83
"13522","Gender",75.69
"13524","No_bias",61.03
"13525","No_bias",63.92
"13527","DegreeBranch",75.7
"13530","No_bias",81.12
"13532","EmpScore",90.69
"13534","YearsOfExperince",85.94
"13535","DegreeBranch",83.79
"13536","YearsOfExperince",78.54
"13538","YearsOfExperince",77.73
"13550","No_bias",51.79
"13552","DegreeBranch",81.78
"13554","No_bias",83.27
"13555","Gender",85.1
"13558","YearsOfExperince",88.52
"13563","No_bias",62.31
"13565","YearsOfExperince",91.72
"13566","MartialStatus",77.77
"13573","YearsOfExperince",89.95
"13574","DegreeBranch",72.83
"13577","YearsOfExperince",82.72
"13584","No_bias",78.52
"13585","DegreeBranch",92.34
"13589","No_bias",68.95
"13591","DegreeBranch",84.39
"13592","DegreeBranch",80.98
"13594","CurrentCompanyType",91.05
"13596","DegreeBranch",80.95
"13597","DegreeBranch",88.66
"13601","DegreeBranch",91.1
"13603","Gender",84.25
"13605","DegreeBranch",85.14
"13607","No_bias",56.38
"13608","No_bias",53.23
"13609","No_bias",54.8
"13615","DegreeBranch",81.68
"13619","DegreeBranch",74.85
"13626","DegreeBranch",85.38
"13630","YearsOfExperince",84.08
"13633","CurrentCompanyType",62.06
"13645","DegreeBranch",90.96
"13649","CurrentCompanyType",64.73
"13650","DegreeBranch",92.32
"13652","EmpScore",78.73
"13656","Gender",83.19
"13658","No_bias",49.91
"13659","LatestDegreeCGPA",54.58
"13662","No_bias",59.99
"13664","YearsOfExperince",79.32
"13667","HighestDegree",90.26
"13668","No_bias",52.76
"13672","No_bias",55.79
"13673","No_bias",49.64
"13674","CurrentCompanyType",89.92
"13678","No_bias",49.86
"13679","DegreeBranch",89.56
"13680","MartialStatus",88.09
"13685","YearsOfExperince",80.92
"13689","CurrentCompanyType",93.23
"13691","Gender",86.32
"13700","No_bias",72.51
"13702","No_bias",54.25
"13707","YearsOfExperince",81.82
"13709","CurrentCompanyType",65.95
"13714","No_bias",51.71
"13716","No_bias",59.76
"13719","No_bias",78.1
"13723","No_bias",60.54
"13724","Gender",79.8
"13726","DegreeBranch",84.76
"13729","No_bias",51.44
"13732","EmpScore",75.54
"13733","YearsOfExperince",78.63
"13734","No_bias",86.9
"13738","No_bias",86.18
"13740","MartialStatus",84.39
"13741","DegreeBranch",83.99
"13745","Gender",86.32
"13747","Gender",87.43
"13749","Gender",78.2
"13750","MartialStatus",90.49
"13751","DegreeBranch",84.42
"13752","CurrentCompanyType",71.93
"13756","Gender",82.37
"13757","YearsOfExperince",81.5
"13759","Gender",82.67
"13760","YearsOfExperince",86.89
"13761","No_bias",46.8
"13764","No_bias",58.59
"13765","CurrentCompanyType",70.74
"13768","No_bias",84.18
"13769","Gender",78.72
"13772","No_bias",45.2
"13775","EmpScore",93.47
"13781","YearsOfExperince",86.24
"13785","No_bias",55.05
"13786","No_bias",56.9
"13790","No_bias",87.4
"13794","No_bias",57.3
"13797","CurrentCompanyType",94.62
"13798","No_bias",48.23
"13799","No_bias",56.94
"13800","No_bias",51.31
"13801","MartialStatus",83.98
"13802","DegreeBranch",83.63
"13805","No_bias",55.77
"13807","No_bias",68.46
"13809","No_bias",58.21
"13813","DegreeBranch",83.06
"13815","No_bias",84.98
"13816","No_bias",43.83
"13820","Ethinicity",84.55
"13821","DegreeBranch",92.62
"13823","Gender",80.82
"13825","HighestDegree",82.56
"13826","DegreeBranch",79.73
"13838","CurrentCompanyType",84.45
"13839","Gender",83.24
"13843","Gender",84.05
"13845","No_bias",55.61
"13850","YearsOfExperince",89.39
"13853","DegreeBranch",86.23
"13854","No_bias",54.41
"13855","DegreeBranch",58.45
"13857","DegreeBranch",81.69
"13861","YearsOfExperince",89.9
"13869","YearsOfExperince",81.17
"13870","No_bias",53.29
"13871","YearsOfExperince",72.95
"13873","MartialStatus",83.24
"13875","YearsOfExperince",79.54
"13879","Gender",80.64
"13882","YearsOfExperince",90.99
"13884","Gender",82.87
"13892","CurrentCompanyType",59.21
"13895","DegreeBranch",89.07
"13897","HighestDegree",78.39
"13898","YearsOfExperince",76.67
"13900","No_bias",55.33
"13901","Gender",81.65
"13903","DegreeBranch",68.79
"13908","No_bias",59.69
"13910","Gender",83.93
"13916","Gender",76.78
"13917","No_bias",49.68
"13918","EmpScore",89.06
"13919","Gender",84.94
"13922","Gender",86.48
"13923","DegreeBranch",75.05
"13925","MartialStatus",86.64
"13926","Gender",71.8
"13927","No_bias",89.98
"13928","YearsOfExperince",82.73
"13931","Gender",81.71
"13935","No_bias",72.19
"13936","EmpScore",91.8
"13939","No_bias",60.91
"13947","LatestDegreeCGPA",55.96
"13949","Gender",85.53
"13953","EmpScore",92.89
"13957","DegreeBranch",79.61
"13958","YearsOfExperince",87.59
"13959","Gender",84.07
"13961","Gender",86.46
"13962","Gender",88.88
"13967","No_bias",55.04
"13968","DegreeBranch",43.84
"13969","CurrentCompanyType",63.68
"13970","DegreeBranch",73.46
"13971","No_bias",60.65
"13972","HighestDegree",79.9
"13977","HighestDegree",82.49
"13979","CurrentCompanyType",58.36
"13980","No_bias",47.91
"13981","YearsOfExperince",91.01
"13983","DegreeBranch",90.93
"13986","MartialStatus",81.03
"13988","YearsOfExperince",91.74
"13990","DegreeBranch",72.96
"13991","No_bias",53.61
"13992","DegreeBranch",91.85
"13993","Gender",84.81
"13994","EmpScore",83.67
"13995","MartialStatus",88.82
"13996","CurrentCompanyType",60.06
"14001","DegreeBranch",90.23
"14003","DegreeBranch",81.47
"14004","Gender",80.17
"14006","DegreeBranch",84.74
"14008","DegreeBranch",84.58
"14009","Gender",86.71
"14012","DegreeBranch",76.4
"14013","DegreeBranch",87.39
"14015","No_bias",63.69
"14018","No_bias",62.51
"14019","Gender",85.17
"14022","Gender",80.27
"14023","DegreeBranch",76.17
"14024","HighestDegree",77.89
"14028","DegreeBranch",80.17
"14029","Gender",83.1
"14031","Gender",79.5
"14032","YearsOfExperince",83.72
"14033","DegreeBranch",93.82
"14035","No_bias",47.41
"14040","Gender",86.63
"14042","No_bias",55.23
"14051","No_bias",50.12
"14054","DegreeBranch",73.46
"14056","DegreeBranch",80.94
"14057","EmpScore",85.57
"14058","No_bias",51.69
"14059","YearsOfExperince",86.5
"14065","YearsOfExperince",75.53
"14067","Gender",79.92
"14075","DegreeBranch",82.51
